"num_var","ngo_name","ngo_address","reg_no","reg_date","renewed_on","valid_until","district","country","remarks","type_ngo","text_ngo_name","text_ngo_name_words","link_ngo_name","link_ngo_name_words"
61,"Akkel Ali Master Foundation","Mulgaon, PO: goshairhat,
Goshairhat, Shariatpur
Phone: 01740991323","3048",2016-11-01,NA,2031-10-31,"Shariatpur","Bangladesh","","local","https://www.google.com/search?q=Akkel Ali Master Foundation","https://www.google.com/search?q=Akkel Ali Master Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Akkel Ali Master Foundation"", ""https://www.google.com/search?q=Akkel Ali Master Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Akkel Ali Master Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Akkel Ali Master Foundation+NGO+Bangladesh"")"
62,"Akota","Village: Kumarpara, P.O: Kholahati,
Thana+Dist: Gaibandha
Phone: 01711-578422","1434",1999-10-06,2019-10-06,2029-10-06,"Gaibandha","Bangladesh","","local","https://www.google.com/search?q=Akota","https://www.google.com/search?q=Akota+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Akota"", ""https://www.google.com/search?q=Akota"")","=HYPERLINK(""https://www.google.com/search?q=Akota+NGO+Bangladesh"", ""https://www.google.com/search?q=Akota+NGO+Bangladesh"")"
64,"Al Ihsan Social Development Center","Vill+Post: Hasara, Upazila:
Sreenagar, Dist.: Munshigonj
Phone: 01726-151365
www.aiwvc.com","2360",2008-05-20,2018-05-20,2028-05-20,"Munshiganj","Bangladesh","","local","https://www.google.com/search?q=Al Ihsan Social Development Center","https://www.google.com/search?q=Al Ihsan Social Development Center+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al Ihsan Social Development Center"", ""https://www.google.com/search?q=Al Ihsan Social Development Center"")","=HYPERLINK(""https://www.google.com/search?q=Al Ihsan Social Development Center+NGO+Bangladesh"", ""https://www.google.com/search?q=Al Ihsan Social Development Center+NGO+Bangladesh"")"
67,"Al Manahil Welfare Foundation Bangladesh","Nanupur, Fatikchari, Chittagong
Phone: 01819-618781","3023",2016-05-19,NA,2031-05-19,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh","https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh"", ""https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Al Manahil Welfare Foundation Bangladesh+NGO+Bangladesh"")"
68,"Al Markazul Islami","21/17, Babar Road, Mohammadpur,
Dhaka
Phone : 8114980, Fax: 8116739","685",1993-03-03,2018-03-03,2028-03-03,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Al Markazul Islami","https://www.google.com/search?q=Al Markazul Islami+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al Markazul Islami"", ""https://www.google.com/search?q=Al Markazul Islami"")","=HYPERLINK(""https://www.google.com/search?q=Al Markazul Islami+NGO+Bangladesh"", ""https://www.google.com/search?q=Al Markazul Islami+NGO+Bangladesh"")"
69,"Al -Watan Charitable Society","Vill+Post: Padua-353,
Chouddagram, Comilla
Phone: 01720-691594, 01819-
628685","2402",2009-01-18,2019-01-18,2029-01-18,"Comilla","Bangladesh","","local","https://www.google.com/search?q=Al -Watan Charitable Society","https://www.google.com/search?q=Al -Watan Charitable Society+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al -Watan Charitable Society"", ""https://www.google.com/search?q=Al -Watan Charitable Society"")","=HYPERLINK(""https://www.google.com/search?q=Al -Watan Charitable Society+NGO+Bangladesh"", ""https://www.google.com/search?q=Al -Watan Charitable Society+NGO+Bangladesh"")"
71,"Al-Falah Bangladesh","9/16 Iqbal Road, Mohammadpur,
Dhaka
Phone : 8130827
www.alfalah.com.bd.","417",1990-12-10,2020-12-13,2030-12-13,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Al-Falah Bangladesh","https://www.google.com/search?q=Al-Falah Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al-Falah Bangladesh"", ""https://www.google.com/search?q=Al-Falah Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=Al-Falah Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=Al-Falah Bangladesh+NGO+Bangladesh"")"
72,"Alhaj Khodeja Amin Foundation","Selonda, Shanthia, Pabna
Phone: 01711355542","3100",2017-11-01,NA,2027-11-01,"Pabna","Bangladesh","","local","https://www.google.com/search?q=Alhaj Khodeja Amin Foundation","https://www.google.com/search?q=Alhaj Khodeja Amin Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alhaj Khodeja Amin Foundation"", ""https://www.google.com/search?q=Alhaj Khodeja Amin Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Alhaj Khodeja Amin Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Alhaj Khodeja Amin Foundation+NGO+Bangladesh"")"
73,"Al-haj Safura Begum Shishu Shadan","Hathuria, Ghatakhan, Goshairhat,
Shariatpur,
Mob: 01711565065","3230",2020-01-04,NA,2030-01-04,"Shariatpur","Bangladesh","","local","https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan","https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan"", ""https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan"")","=HYPERLINK(""https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan+NGO+Bangladesh"", ""https://www.google.com/search?q=Al-haj Safura Begum Shishu Shadan+NGO+Bangladesh"")"
74,"Alhaj Shamsul Hoque Foundation","Golam Ali Nazir Bari, Chandgaon,
Chittagong, Mob: 01819385938 ","3201",2019-06-23,NA,2029-06-23,"Chittagong","Bangladesh"," ","local","https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation","https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation"", ""https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Alhaj Shamsul Hoque Foundation+NGO+Bangladesh"")"
75,"Allama Abul Khair Foundation","Vill.: Raroapara, Post: Chunnapara,
Upazilla: Anowara, Dist.:
Chittagong.
Www.aakfoundation.org","2142",2006-10-08,2021-10-08,2031-10-08,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Allama Abul Khair Foundation","https://www.google.com/search?q=Allama Abul Khair Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Allama Abul Khair Foundation"", ""https://www.google.com/search?q=Allama Abul Khair Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Allama Abul Khair Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Allama Abul Khair Foundation+NGO+Bangladesh"")"
76,"Allama Fazlullah Foundation","Vill: Babunagar (Mokkarbari), PO:
Deodighi, UZ: Satkania, Dist:
Chittagong.
Phone: 031-2551654","1770",2002-12-01,2017-12-01,2027-12-01,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Allama Fazlullah Foundation","https://www.google.com/search?q=Allama Fazlullah Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Allama Fazlullah Foundation"", ""https://www.google.com/search?q=Allama Fazlullah Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Allama Fazlullah Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Allama Fazlullah Foundation+NGO+Bangladesh"")"
77,"Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)","8/13, Block-C, Tajmohal Road,
Mohammadpur, Dhaka-1207.
www.aclabbd.org","2053",2006-01-01,2020-10-12,2030-10-12,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)","https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)"", ""https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)"")","=HYPERLINK(""https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)+NGO+Bangladesh"", ""https://www.google.com/search?q=Alliance for Cooperation and Legal Aid Bangladesh (ACLAB)+NGO+Bangladesh"")"
80,"Alok Bangla (An Initiative to Promote People's Self-Help)","House-119, Road-07, Shah Ali
Bagh, Mirpur-1, Dhaka.
Phone: 9012393","2484",2009-09-29,2019-09-29,2029-09-29,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)","https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)"", ""https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)"")","=HYPERLINK(""https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)+NGO+Bangladesh"", ""https://www.google.com/search?q=Alok Bangla (An Initiative to Promote People's Self-Help)+NGO+Bangladesh"")"
82,"Alokito Path","Montana, Satkania, Chittagong.","2153",2006-11-06,2016-11-06,2026-11-06,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Alokito Path","https://www.google.com/search?q=Alokito Path+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alokito Path"", ""https://www.google.com/search?q=Alokito Path"")","=HYPERLINK(""https://www.google.com/search?q=Alokito Path+NGO+Bangladesh"", ""https://www.google.com/search?q=Alokito Path+NGO+Bangladesh"")"
83,"Alokon","103/A, Mohammadpur, Pachlaish,
Chittagong.
Phone : 01711-122580, 031-
650547","1892",2003-12-09,2018-12-09,2028-12-09,"Chittagong","Bangladesh","","local","https://www.google.com/search?q=Alokon","https://www.google.com/search?q=Alokon+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alokon"", ""https://www.google.com/search?q=Alokon"")","=HYPERLINK(""https://www.google.com/search?q=Alokon+NGO+Bangladesh"", ""https://www.google.com/search?q=Alokon+NGO+Bangladesh"")"
84,"Jago Nari Unnayon Sangstha (JNUS)","Ramu College Gate, Ramu,
Cox'sBazar
Phone: 01823929075","2453",2009-06-02,2019-06-02,2029-06-01,"Cox'sBazar","Bangladesh","","local","https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)","https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)"", ""https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)"")","=HYPERLINK(""https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Jago Nari Unnayon Sangstha (JNUS)+NGO+Bangladesh"")"
85,"Alor Dishari Sangstha (ADS)","Malotinagar, Dubil,
Raygonj,Sirajgonj.","2265",2007-08-26,2022-08-26,2032-08-25,"Sirajganj","Bangladesh","","local","https://www.google.com/search?q=Alor Dishari Sangstha (ADS)","https://www.google.com/search?q=Alor Dishari Sangstha (ADS)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alor Dishari Sangstha (ADS)"", ""https://www.google.com/search?q=Alor Dishari Sangstha (ADS)"")","=HYPERLINK(""https://www.google.com/search?q=Alor Dishari Sangstha (ADS)+NGO+Bangladesh"", ""https://www.google.com/search?q=Alor Dishari Sangstha (ADS)+NGO+Bangladesh"")"
86,"Alor Dishary Mohila Unnayan Sangstha","Goalanda, Rajbari
Phone: 01727-211905","2961",2015-08-25,2020-08-25,2030-08-25,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha","https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha"", ""https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Alor Dishary Mohila Unnayan Sangstha+NGO+Bangladesh"")"
87,"Alor Pathe Nobojatray Foundation","74/B/1, RH Home Center, Suite-
641, Level-7, Green Road,
Farmgate, Dhaka
Phone: 01534508932
www.aponfoundation.org","3027",2016-06-09,NA,2031-06-08,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Alor Pathe Nobojatray Foundation","https://www.google.com/search?q=Alor Pathe Nobojatray Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alor Pathe Nobojatray Foundation"", ""https://www.google.com/search?q=Alor Pathe Nobojatray Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Alor Pathe Nobojatray Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Alor Pathe Nobojatray Foundation+NGO+Bangladesh"")"
88,"Alor Pothey","Vill: Madhupur, P.O: Dharoni Bari,
P.S: Ulipur, Dist: Kurigram","1124",1997-01-26,2017-01-26,2027-01-26,"Kurigram","Bangladesh","","local","https://www.google.com/search?q=Alor Pothey","https://www.google.com/search?q=Alor Pothey+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alor Pothey"", ""https://www.google.com/search?q=Alor Pothey"")","=HYPERLINK(""https://www.google.com/search?q=Alor Pothey+NGO+Bangladesh"", ""https://www.google.com/search?q=Alor Pothey+NGO+Bangladesh"")"
90,"Alore Disha Foundation","College Para, Upazila : Kalia, Dist: Narail
Mob: 0172659247","3172",2018-11-14,NA,2028-11-14,"Narail","Bangladesh","","local","https://www.google.com/search?q=Alore Disha Foundation","https://www.google.com/search?q=Alore Disha Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alore Disha Foundation"", ""https://www.google.com/search?q=Alore Disha Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Alore Disha Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Alore Disha Foundation+NGO+Bangladesh"")"
92,"Aloshikha Rajihar Social Development Centre","Vill. & P.O. Rajihar, Agailjhara,
Barisal","324",1989-11-01,2019-01-11,2029-01-11,"Barisal","Bangladesh","","local","https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre","https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre"", ""https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre"")","=HYPERLINK(""https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre+NGO+Bangladesh"", ""https://www.google.com/search?q=Aloshikha Rajihar Social Development Centre+NGO+Bangladesh"")"
94,"Alternative Approach","Azim Monjil, Bayrapur, Comilla.
Phone: 01915794195","1895",2003-12-23,2013-12-23,2023-12-22,"Comilla","Bangladesh","","local","https://www.google.com/search?q=Alternative Approach","https://www.google.com/search?q=Alternative Approach+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Alternative Approach"", ""https://www.google.com/search?q=Alternative Approach"")","=HYPERLINK(""https://www.google.com/search?q=Alternative Approach+NGO+Bangladesh"", ""https://www.google.com/search?q=Alternative Approach+NGO+Bangladesh"")"
97,"AMAN (Association for Mass Advancement Network)","2/2, Lalmatia, Block-A, Mirpur
Road, Dhaka.
Phone: 01711-486534, Fax:
8356249
www.amanbd.org","980",1995-10-19,2020-10-19,2030-10-19,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)","https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)"", ""https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)"")","=HYPERLINK(""https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)+NGO+Bangladesh"", ""https://www.google.com/search?q=AMAN (Association for Mass Advancement Network)+NGO+Bangladesh"")"
99,"Ambala Foundation","House-67, Block-Ka, Piciculture
Housing Society, Shyamoli, Dhaka.
Phone: 9120040, 9110740","952",1995-06-28,2020-06-28,2030-06-28,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=Ambala Foundation","https://www.google.com/search?q=Ambala Foundation+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Ambala Foundation"", ""https://www.google.com/search?q=Ambala Foundation"")","=HYPERLINK(""https://www.google.com/search?q=Ambala Foundation+NGO+Bangladesh"", ""https://www.google.com/search?q=Ambala Foundation+NGO+Bangladesh"")"
100,"AMCB Foundation Bangladesh","Plot-3/1, Block-F, Lalmatia, Dhaka.
Phone: 01819243401","3091",2017-10-24,NA,2027-10-24,"Dhaka","Bangladesh","","local","https://www.google.com/search?q=AMCB Foundation Bangladesh","https://www.google.com/search?q=AMCB Foundation Bangladesh+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=AMCB Foundation Bangladesh"", ""https://www.google.com/search?q=AMCB Foundation Bangladesh"")","=HYPERLINK(""https://www.google.com/search?q=AMCB Foundation Bangladesh+NGO+Bangladesh"", ""https://www.google.com/search?q=AMCB Foundation Bangladesh+NGO+Bangladesh"")"
101,"Amity Manab Unnayan Sangstha","Anwar Tower, Ragunathpur Bazar,
Kachua, Dist: Chandpur.
Phone: 01717-005315","2932",2015-05-21,2020-05-21,2030-05-21,"Chandpur","Bangladesh","","local","https://www.google.com/search?q=Amity Manab Unnayan Sangstha","https://www.google.com/search?q=Amity Manab Unnayan Sangstha+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Amity Manab Unnayan Sangstha"", ""https://www.google.com/search?q=Amity Manab Unnayan Sangstha"")","=HYPERLINK(""https://www.google.com/search?q=Amity Manab Unnayan Sangstha+NGO+Bangladesh"", ""https://www.google.com/search?q=Amity Manab Unnayan Sangstha+NGO+Bangladesh"")"
102,"Amra Desher Shokti","Gorostan Road, Biswas Para, Dist:
Joypurhat","2815",2013-09-17,2018-09-17,2028-09-17,"Joypurhat","Bangladesh","","local","https://www.google.com/search?q=Amra Desher Shokti","https://www.google.com/search?q=Amra Desher Shokti+NGO+Bangladesh","=HYPERLINK(""https://www.google.com/search?q=Amra Desher Shokti"", ""https://www.google.com/search?q=Amra Desher Shokti"")","=HYPERLINK(""https://www.google.com/search?q=Amra Desher Shokti+NGO+Bangladesh"", ""https://www.google.com/search?q=Amra Desher Shokti+NGO+Bangladesh"")"
